patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1240,0,0,0.03186437115073204,0.3300376624935971,0.8777276273982646
1240,1,0,0.3092805743217468,0.46899169665717816,0.5792867384498066
1240,2,0,0.23285169899463654,0.5264727816126442,0.8387065138577889
1240,3,0,0.0819159522652626,0.4214444605517487,0.7241477013298582
1240,4,0,0.04220892861485481,0.32708461001451955,0.45200341281949513
1240,5,0,0.1639053225517273,0.32850144020142946,0.6509117280985937
1240,6,0,0.1482044905424118,0.3996345762395498,0.8163752452967648
1240,7,0,0.454141229391098,0.6217375935842873,0.9281041904403631
1240,8,0,0.2503628432750702,0.30208261094606687,0.7589704523240233
1240,9,0,0.07563528418540955,0.37929800230043653,0.8634650943252563
1240,10,0,0.20534086227416992,0.6670507419466636,0.8684605909494553
1240,11,0,0.7883340120315552,0.722845822070629,0.7889192571752498
1240,12,0,0.36255282163619995,0.45813484052327386,0.7940927353714181
1241,0,1,0.38074955344200134,0.671169742950076,0.7015459597520887
1241,1,1,0.481245756149292,0.4816092800776401,0.7170525509445219
1241,2,1,0.28461578488349915,0.5224902741848454,0.3672150178053424
1241,3,1,0.1711747944355011,0.28026025976365837,0.7103409317126531
1241,4,1,0.22450250387191772,0.45055630529811935,0.7189950324285246
1241,5,1,0.04231083393096924,0.1877488959025046,0.2964418986629394
1241,6,1,0.1022862046957016,0.3665828784941761,0.4486380410587823
1241,7,1,0.05476142466068268,0.35050318245868173,0.052274274976728895
1241,8,1,0.052318453788757324,0.40666130093343045,0.48884884876582635
1241,9,1,0.21498848497867584,0.4489569925965299,0.3316309270922221
1241,10,1,0.0190843865275383,0.3685513610566801,0.5032503206048369
1241,11,1,0.025069763883948326,0.3826203949130366,0.3606803380496422
1241,12,1,0.041109759360551834,0.3675283776686724,0.2978546388853117
1261,0,0,0.0024692558217793703,0.17591486094768824,0.5345598595331229
1261,1,0,0.07008035480976105,0.22383300126513442,0.21964193812673385
1261,2,0,0.018693234771490097,0.32629611758088467,0.10924490828328966
1261,3,0,0.07995610684156418,0.2879604123627442,0.267172571717617
1261,4,0,0.08926567435264587,0.21731332696089922,0.31700887115932047
1261,5,0,0.030031582340598106,0.22777429966267632,0.24537645742777298
1261,6,0,0.021114416420459747,0.39056709325803707,0.7178017765599483
1261,7,0,0.7131108641624451,0.5828892147507232,0.8960084293968338
1261,8,0,0.2778703570365906,0.5271537460666765,0.9121921113929401
1261,9,0,0.8832574486732483,0.6838144273363936,0.8290372288398795
1283,0,0,0.021075300872325897,0.210551481312327,0.7528567378615848
1283,1,0,0.2729261815547943,0.5008710462354881,0.9302829047968912
1283,2,0,0.6308730840682983,0.5412903304570899,0.7399506807153398
1283,3,0,0.17853093147277832,0.32894240431425475,0.559044792209364
1283,4,0,0.1503085345029831,0.4444835633986262,0.4602386691200815
1283,5,0,0.25915294885635376,0.506709207789507,0.820585730197925
1283,6,0,0.09913027286529541,0.2881737024269746,0.4312224841281029
1283,7,0,0.17739684879779816,0.4483252179806944,0.24331458606101103
1283,8,0,0.5383397340774536,0.5452078524176517,0.9185069480156576
1283,9,0,0.15702462196350098,0.5185004200037823,0.5789155626630504
1283,10,0,0.7700278759002686,0.7404498786102325,0.890367430746658
1283,11,0,0.2939718961715698,0.5655563658516627,0.963081588770592
1283,12,0,0.4491264224052429,0.6829097286270417,0.9525798493360698
1283,13,0,0.2925422787666321,0.5661491517999199,0.8138971918621869
1283,14,0,0.10647203773260117,0.4001881747404029,0.8150492912542
1290,0,0,0.49173790216445923,0.4292245058024913,0.9292822538990462
1290,1,0,0.2714017927646637,0.399734930008082,0.8887731430387023
1290,2,0,0.03062145784497261,0.3443316720706664,0.9125160534182495
1290,3,0,0.21389180421829224,0.44832018010586344,0.8494044016826012
1290,4,0,0.06436272710561752,0.3624632273071783,0.9291820868722825
1290,5,0,0.32275161147117615,0.39496395434297893,0.8224772940298613
1290,6,0,0.16636772453784943,0.33889272053934655,0.6394382989502612
1290,7,0,0.3475950062274933,0.39601359284892834,0.8085809529825729
1290,8,0,0.06515420228242874,0.3475224998559015,0.7000909838922651
1290,9,0,0.03635953739285469,0.3165120869406013,0.3133716450414064
1290,10,0,0.013062243349850178,0.38333243064060923,0.29055434496037524
1291,0,1,0.5480445027351379,0.5122132792592645,0.9312876419351598
1291,1,1,0.3566412031650543,0.46128500912014125,0.8587790964797587
1291,2,1,0.3679611384868622,0.4885827194114404,0.9338468047656995
1291,3,1,0.25888001918792725,0.5308462424677746,0.9362944443080276
1291,4,1,0.532163143157959,0.4498237498235097,0.48221029819593497
1291,5,1,0.19413800537586212,0.3091253405254235,0.8531657139028709
1291,6,1,0.027255231514573097,0.3407974640700132,0.14917259088992033
1291,7,1,0.2308656871318817,0.667897880222413,0.6179727777140376
1291,8,1,0.8775986433029175,0.6087969248773663,0.9056128381779511
1291,9,1,0.8990160226821899,0.6040943709380641,0.9591287674530607
1291,10,1,0.8226250410079956,0.625480817000685,0.9253304660010837
1291,11,1,0.804701566696167,0.6325007794795067,0.8543972880365718
1291,12,1,0.8662662506103516,0.47907419391111866,0.8765833795574443
1294,0,0,0.685400664806366,0.39861632232288874,0.584483082049933
1294,1,0,0.4699050188064575,0.40016319928200333,0.9766680183078564
1294,2,0,0.3820747137069702,0.48472853036834,0.9209006078878492
1294,3,0,0.198056161403656,0.35587508954583097,0.5495253149929914
1294,4,0,0.014381484128534794,0.4255424180933533,0.6925777213510813
1294,5,0,0.053876470774412155,0.28140479204763963,0.3977053025463414
1294,6,0,0.10729905217885971,0.3733286276125529,0.8767201968573329
1294,7,0,0.028342345729470253,0.19386263389717773,0.5363751410694481
1294,8,0,0.014561673626303673,0.35826964922091925,0.6052913505322922
1294,9,0,0.10103441029787064,0.35323515446811243,0.32327411281584345
1301,0,0,0.7407817840576172,0.7750458946679172,0.6954591571503115
1301,1,0,0.18812264502048492,0.5715342049370747,0.8086429813824942
1301,2,0,0.1669754683971405,0.3751355382921234,0.7196524139324272
1301,3,0,0.08914652466773987,0.4589181370482394,0.6191754485412371
1301,4,0,0.04175195470452309,0.4985986119717701,0.7643162627835095
1301,5,0,0.16612116992473602,0.3684143351394015,0.6913282746288612
1301,6,0,0.01751265861093998,0.24978626158782608,0.29706245093451644
1301,7,0,0.0731595978140831,0.341794953561579,0.3297478274463242
1301,8,0,0.002679412951692939,0.37102290402564597,0.09285742249227387
1301,9,0,0.0026076920330524445,0.4306276617296525,0.031272822428769845
1304,0,0,0.009036768227815628,0.19910871040736683,0.46184997262979166
1304,1,0,0.058117445558309555,0.29180288829158985,0.22610345301471735
1304,2,0,0.018588263541460037,0.26146924962686835,0.42607948172168336
1304,3,0,0.05419372022151947,0.23911162818795395,0.2721999456941689
1304,4,0,0.03649931773543358,0.24275506936904284,0.44937104383667703
1304,5,0,0.15664619207382202,0.4937144354542279,0.7403960018399749
1304,6,0,0.3792742192745209,0.6051963025674728,0.9123763027408067
1304,7,0,0.14026732742786407,0.4166832016164967,0.5839183088051415
1304,8,0,0.07704861462116241,0.2773271343622088,0.25288559074078676
1304,9,0,0.11227134615182877,0.41328967053876187,0.6423076158448703
1304,10,0,0.3057423532009125,0.5231846160940137,0.8271943371396743
1304,11,0,0.38754957914352417,0.5943208265342927,0.703404964455506
1304,12,0,0.646847665309906,0.6382183182337369,0.32454125620676455
1304,13,0,0.04235761612653732,0.47934033538670945,0.22763994998932577
1309,0,0,0.14838604629039764,0.36996184471843696,0.7047919517431621
1309,1,0,0.04372502490878105,0.3201271967690159,0.04709579986691015
1309,2,0,0.01618381217122078,0.38116427198514896,0.42442874257865243
1309,3,0,0.13052783906459808,0.40531187598137547,0.1690092425624814
1309,4,0,0.25261789560317993,0.43660759818949524,0.6547413847667892
1309,5,0,0.41650089621543884,0.3743354211693846,0.40331551506380164
1309,6,0,0.4192969799041748,0.4067243985986904,0.48665378963174777
1309,7,0,0.17437797784805298,0.49980445284249253,0.3861478940134902
1309,8,0,0.23114897310733795,0.38977507475500944,0.357214028953833
1309,9,0,0.009553860872983932,0.255893496553158,0.3772415771820323
1309,10,0,0.1990429311990738,0.544211968774502,0.6433581992441663
1309,11,0,0.0922653079032898,0.54401084859559,0.5506741634214354
1347,0,1,0.004045617301017046,0.27636187771340676,0.27954726283025233
1347,1,1,0.008467117324471474,0.18172763548654558,0.21687071932775218
1347,2,1,0.016375398263335228,0.3928999317696475,0.6127584262820972
1347,3,1,0.20196115970611572,0.6308486074507105,0.6038771189814919
1347,4,1,0.015220592729747295,0.32908210814096656,0.5165441991431138
1347,5,1,0.08892212808132172,0.20617876424085338,0.3673404763040064
1347,6,1,0.19317661225795746,0.531187877445247,0.28746318915343694
1347,7,1,0.1991369128227234,0.4818090408686455,0.6985682472244416
1347,8,1,0.7549216747283936,0.7278583179595692,0.8993327793881988
1347,9,1,0.6798299551010132,0.5382594698307231,0.9359853681167728
1347,10,1,0.7585023045539856,0.5191712065160292,0.8659555848631615
1347,11,1,0.6122182011604309,0.49961703398962043,0.5677508331463537
1353,0,0,0.29795148968696594,0.4434904350541578,0.0482998441791518
1353,1,0,0.11279478669166565,0.3608316863634321,0.6315828804690137
1353,2,0,0.20694699883460999,0.3791170730052446,0.37659701816431607
1353,3,0,0.15688428282737732,0.46743515334221675,0.5920810040794615
1353,4,0,0.07761836796998978,0.35666647325411527,0.26622961950702806
1353,5,0,0.12350092828273773,0.36532084611758503,0.41786080242322876
1353,6,0,0.14795111119747162,0.36106004613914616,0.3650437469745879
1353,7,0,0.11625214666128159,0.3575805705192947,0.5284803183737513
1353,8,0,0.17520181834697723,0.5498311703288994,0.41761638164829384
1353,9,0,0.04291916266083717,0.5105843390398038,0.5228985229288614
1353,10,0,0.07031578570604324,0.46966326911641726,0.4999860890550539
1353,11,0,0.19978554546833038,0.5691217790947679,0.8322288285425624
1385,0,0,0.027384400367736816,0.19092239182509366,0.3830551105190401
1385,1,0,0.0861092358827591,0.2911026660160204,0.5157820206898864
1385,2,0,0.0928054228425026,0.452815103595249,0.4792367461197085
1385,3,0,0.1422741860151291,0.35900418872228185,0.5676293103555423
1385,4,0,0.07926153391599655,0.5089406449043259,0.5440048744851727
1385,5,0,0.31417763233184814,0.5238819382959108,0.8401467680244387
1385,6,0,0.031288761645555496,0.3292177033643667,0.544449596722946
1385,7,0,0.09682871401309967,0.3830297464717303,0.4846112632575054
1385,8,0,0.2558634281158447,0.6199237251189991,0.6977755421781401
1385,9,0,0.7052467465400696,0.7784129050644963,0.5273394510561906
1394,0,0,0.7017322182655334,0.669697989998698,0.900220127850463
1394,1,0,0.6511919498443604,0.6855846074346341,0.7841881722620979
1394,2,0,0.3597680628299713,0.4336166637616775,0.6267490819341975
1394,3,0,0.6463321447372437,0.6293798233088456,0.978199332488758
1394,4,0,0.7400853037834167,0.6822632371403411,0.864641903448979
1394,5,0,0.6974396109580994,0.5158968303408621,0.6351898467788083
1394,6,0,0.6052945852279663,0.4629700988164413,0.5367269549221293
1394,7,0,0.05039786547422409,0.42920334621070794,0.1448841716852967
1394,8,0,0.8683458566665649,0.6826888791382797,0.8603722784347512
1394,9,0,0.7942169904708862,0.6447160262916141,0.8289442344051652
1394,10,0,0.7970826625823975,0.692311904324707,0.9185838934239335
1394,11,0,0.4389804005622864,0.4609771965349674,0.8877364347800362
1406,0,1,0.07502038776874542,0.33769276000770804,0.2974777734845045
1406,1,1,0.2772357761859894,0.26989910661135547,0.9197517433262319
1406,2,1,0.19246569275856018,0.2404880289704512,0.7051100818105417
1406,3,1,0.40813037753105164,0.5346553977050968,0.7426593323480999
1406,4,1,0.2778995633125305,0.4494127368894475,0.7128806007652354
1406,5,1,0.22408811748027802,0.32657122279012935,0.8449598870621922
1406,6,1,0.01592722162604332,0.16913754023940755,0.1446180967843239
1406,7,1,0.017791718244552612,0.24789348371829314,0.3050943566655693
1406,8,1,0.0133206220343709,0.28361280328670546,0.49851796889623895
1406,9,1,0.0066799987107515335,0.2776556981435048,0.26821389515219607
1406,10,1,0.038452304899692535,0.35768674378430776,0.334492374524521
1406,11,1,0.031233573332428932,0.4112499360204989,0.1844385423710041
1406,12,1,0.7710925340652466,0.6598856249498343,0.8227507427707224
1418,0,1,0.02549554780125618,0.36522791662993337,0.8367789689704549
1418,1,1,0.11487661302089691,0.24858977802568286,0.8312417594694781
1418,2,1,0.025072824209928513,0.28361916743010035,0.7008405870632309
1418,3,1,0.0071002827025949955,0.21225528645887967,0.6073149100531476
1418,4,1,0.12511026859283447,0.3283798391885608,0.807972775973178
1418,5,1,0.11801771074533463,0.35628454450700736,0.8543175071304684
1418,6,1,0.1309974640607834,0.3422452374191818,0.8321995935035491
1418,7,1,0.2192014902830124,0.4634670603599968,0.829361618595261
1418,8,1,0.6806650161743164,0.43826881747239943,0.47258711216031174
1418,9,1,0.25085827708244324,0.4405553006199073,0.316192950419863
1418,10,1,0.8346624374389648,0.6361132805829637,0.8279581488846116
1418,11,1,0.3802216351032257,0.5731335246982602,0.4671498307307064
1418,12,1,0.6150255799293518,0.4434018296867392,0.7727506249509059
1426,0,1,0.03095712885260582,0.2522945770568193,0.5197494872217858
1426,1,1,0.014495239593088627,0.32937561704964113,0.24042437876164188
1426,2,1,0.10566629469394684,0.3755107799567543,0.461082296377729
1426,3,1,0.07441382110118866,0.32385654590890933,0.3926692953817912
1426,4,1,0.08430252969264984,0.40735542029692545,0.599313371958663
1426,5,1,0.09094623476266861,0.365719121430758,0.2759731313626201
1426,6,1,0.021085405722260475,0.3817794102429045,0.1633313736958212
1426,7,1,0.07277084141969681,0.37620160420410165,0.044922849699835427
1426,8,1,0.010571526363492012,0.3537624668552977,0.4348260218696429
1426,9,1,0.04426080361008644,0.40752332822246257,0.36573644474875366
1426,10,1,0.08315534144639969,0.35284430908357955,0.2615220387985997
1426,11,1,0.014170846901834011,0.37100217779682754,0.2444947050366629
1427,0,0,0.3178340792655945,0.3656938411255622,0.2586571591698474
1427,1,0,0.03241882845759392,0.27380805104382083,0.22082136222661827
1427,2,0,0.12239797413349152,0.37388825051186253,0.8274986661233822
1427,3,0,0.05851908028125763,0.32152998060949106,0.6969251546836158
1427,4,0,0.05898492783308029,0.41095906363249046,0.5597559111742334
1427,5,0,0.11332439631223679,0.3096748197671882,0.03432945273141505
1427,6,0,0.24671877920627594,0.33048239730806134,0.3920953468958011
1427,7,0,0.08522647619247437,0.23947345437337575,0.2065337361756743
1427,8,0,0.06709794700145721,0.28674256388201846,0.33912195431160946
1427,9,0,0.0009695053449831903,0.16620272220013163,0.2328834995649474
1444,0,0,0.04294957220554352,0.346381982954257,0.14138221582733781
1444,1,0,0.055019937455654144,0.26335498723538325,0.2715570189041322
1444,2,0,0.3453672230243683,0.3602353093978936,0.5271592857718568
1444,3,0,0.09203124046325684,0.31366753388786217,0.6171642013469623
1444,4,0,0.5253052115440369,0.5219898451808866,0.8293673386417897
1444,5,0,0.29695820808410645,0.5000889226505082,0.7306826042283638
1444,6,0,0.22297441959381104,0.4357882487097105,0.6464738942099221
1444,7,0,0.4291722774505615,0.5258348086422109,0.933939587019199
1444,8,0,0.08845135569572449,0.2986523132041046,0.7523339288410763
1444,9,0,0.25940993428230286,0.49401145557032994,0.7256770570394055
1444,10,0,0.42616063356399536,0.47250764381096244,0.4814514556963587
1453,0,0,0.15802331268787384,0.436148480942218,0.7454953065704827
1453,1,0,0.05142008140683174,0.29925563805811234,0.6275671874824714
1453,2,0,0.04394027963280678,0.32671511741535225,0.2828472867046307
1453,3,0,0.015197874046862125,0.1381852634295835,0.5140027424339375
1453,4,0,0.20151832699775696,0.3306778337834248,0.8651345798135369
1453,5,0,0.0956956073641777,0.22162859898534473,0.7499948306278095
1453,6,0,0.10150476545095444,0.381247769337063,0.5429234575645611
1453,7,0,0.04807369038462639,0.3443379636547073,0.4638062151629738
1453,8,0,0.03484642878174782,0.3649973127582728,0.1427322808413215
1453,9,0,0.0418851375579834,0.43519705397502123,0.30032542104741083
1458,0,0,0.03745226562023163,0.3496335547590287,0.3507287754133606
1458,1,0,0.15609505772590637,0.2890725100061226,0.15535887076376984
1458,2,0,0.07704844325780869,0.21680017343050986,0.14431055025916398
1458,3,0,0.0036770428996533155,0.15196803493208536,0.1555211952064202
1458,4,0,0.05379539728164673,0.33833457653399646,0.7026446562564952
1458,5,0,0.12344623357057571,0.5655480357582867,0.6166381555143269
1458,6,0,0.11986162513494492,0.39297468079870157,0.5538500882013746
1458,7,0,0.3443913757801056,0.47083522087044544,0.9513526790916873
1458,8,0,0.013813397847115993,0.31942192879874615,0.9112341588111674
1458,9,0,0.010150385089218616,0.2910630179202146,0.7912701774194867
1458,10,0,0.06272555142641068,0.32835069496593,0.6287662929477181
1463,0,0,0.02182094193994999,0.24987121065180184,0.7009779098468084
1463,1,0,0.01069073099642992,0.23171393377825017,0.3381397497433447
1463,2,0,0.006464460864663124,0.13343542177054585,0.1933566985879418
1463,3,0,0.0436011478304863,0.23942841520174918,0.11368475211244145
1463,4,0,0.04078705981373787,0.27323014060045553,0.43984041850141337
1463,5,0,0.1750136911869049,0.3390615480568121,0.4110474586952685
1463,6,0,0.11665947735309601,0.4660724649818949,0.7265481470523601
1463,7,0,0.1458834409713745,0.5109016512689447,0.6140569229965759
